geo_level_1_id,count_floors_pre_eq,age,area_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,count_families,has_superstructure,has_secondary
21,2,0,4,t,r,n,x,q,s,1,0100000000,000000000
1,2,40,5,t,r,n,f,q,s,0,0100001000,000000000
21,2,25,5,t,r,q,x,q,s,0,0100000000,000000000
10,1,5,10,t,u,n,v,j,s,1,0000011000,000000000
4,2,10,8,t,r,n,x,q,s,1,0110001000,000000000
14,1,15,7,n,r,n,f,q,s,1,0100000000,000000000
25,1,10,3,o,r,n,f,j,s,1,0100000000,000000000
12,3,5,8,t,r,n,x,x,s,1,0100001100,000000000
10,2,25,7,t,r,q,f,x,s,1,0100000000,000000000
27,4,995,5,t,r,x,v,s,o,1,1001000010,000000000
27,3,50,8,t,r,q,x,q,j,1,1010100000,000000000
17,2,0,5,t,r,n,f,q,s,1,0100000000,000000000
13,2,20,3,t,r,n,f,q,s,0,0100000000,000000000
10,1,5,11,t,i,x,v,j,t,1,0000010010,000000000
20,2,5,5,t,w,q,f,q,s,1,0000000100,000000000
26,1,0,6,t,u,n,f,j,s,1,0001011000,000000000
17,2,25,16,t,r,n,f,x,s,1,0100001000,000000000
17,3,55,6,t,r,q,f,q,s,1,0100000000,000000000
17,2,40,9,n,r,q,f,x,s,1,0100000000,000000000
10,2,40,10,n,r,q,f,q,j,1,0100000000,000000000
17,2,10,7,t,r,q,f,q,s,1,0100000000,000000000
4,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
7,2,10,4,n,r,n,z,q,s,1,0010000000,000000000
8,2,45,5,t,r,n,f,q,s,1,0100000000,000000000
3,4,85,12,t,r,n,f,q,j,1,0000100000,010000000
6,2,10,8,t,r,n,f,q,s,0,0100000000,000000000
18,3,40,6,t,r,n,f,x,s,1,0100001100,000000000
6,2,0,19,t,i,x,v,s,s,0,0000010010,000010000
6,3,15,9,t,r,n,f,q,s,1,0100000000,000000000
27,3,35,4,t,r,n,f,q,j,1,1000100000,000000000
16,2,20,9,n,r,n,f,x,s,1,0100001000,000000000
17,3,10,6,t,r,n,f,q,s,1,0100000000,010000000
21,3,0,6,t,r,n,f,q,s,1,0100000000,000000000
6,2,35,6,t,r,n,f,q,s,1,1000000000,100000000
7,1,45,4,t,r,n,f,j,s,1,0100000000,000000000
7,1,10,2,t,r,n,f,j,s,1,0000001100,000000000
21,3,20,8,t,r,q,f,q,t,3,0100000000,000000000
20,2,15,8,t,r,n,f,q,s,1,0100000000,100000000
5,2,30,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,5,8,t,r,n,f,q,s,1,0100000000,000000000
12,2,15,9,t,r,n,f,q,s,1,0100001100,000000000
22,2,10,12,t,r,n,f,q,s,1,0100000000,000000000
16,2,15,5,n,r,n,f,x,s,1,0100000000,000000000
10,2,10,11,t,r,n,f,q,s,0,0100000000,000000000
10,1,10,5,n,r,n,f,j,s,1,0100000000,000000000
4,2,10,7,t,r,q,f,q,s,1,0100000000,000000000
20,2,10,11,t,w,q,v,q,s,1,0000010000,000000000
20,1,20,6,n,w,n,f,j,s,1,0000000100,000000000
25,2,50,10,t,r,n,f,q,s,1,0100001000,000000000
7,2,20,9,n,r,n,f,q,s,1,0100000000,000000000
8,2,25,6,t,r,n,f,q,s,1,0100000000,000000000
3,2,25,7,t,h,n,f,q,s,0,1000000000,100000000
17,2,20,11,t,r,n,f,q,t,1,0100000000,000000000
10,2,0,5,t,r,n,f,q,s,1,0100000000,000000000
10,2,40,14,t,r,n,f,q,s,1,0000100000,000000000
17,3,25,6,t,r,n,f,q,s,1,0100000000,000000000
17,1,10,8,o,r,n,f,j,t,1,0100000000,000000000
10,3,15,7,t,r,q,f,q,s,1,0100000000,010000000
30,1,50,9,t,r,q,f,q,s,1,0100001000,100000000
27,2,25,5,n,r,n,x,q,t,1,0100000000,000000000
7,2,5,6,t,r,n,f,q,s,1,0100000000,000000000
17,1,10,5,n,r,n,f,j,s,1,0100001100,000000000
10,4,30,12,o,i,x,v,s,j,1,0000010010,010000000
3,2,5,5,t,r,n,f,q,s,1,0100000000,000000000
12,2,15,11,t,r,q,f,q,s,0,0100000000,000000000
17,2,25,10,t,r,n,f,q,s,1,0100001000,000000000
17,2,10,5,t,r,n,f,q,t,1,1001000000,000000000
10,2,5,4,t,r,q,x,q,j,1,0100000000,000000000
30,2,20,6,n,r,q,f,x,t,1,0100001000,100000000
24,2,30,6,n,r,n,f,q,s,0,0100000000,100000000
26,1,0,24,t,r,n,v,j,s,1,0000010000,000000000
6,2,0,10,t,r,n,f,q,s,1,0100001000,000000000
26,1,0,9,t,r,n,f,j,s,1,0100000000,000000000
21,1,5,4,t,r,n,f,j,s,1,0100001000,000000000
20,2,0,27,t,i,x,v,s,t,1,0000000010,000100000
9,1,5,10,t,u,n,v,j,t,1,0000010000,000000000
26,2,10,3,t,r,n,f,x,s,1,0000001000,000000000
8,2,5,11,t,r,n,f,q,s,1,0100000000,000000000
10,2,10,6,n,r,n,f,q,s,1,0100000000,000000000
26,1,5,17,t,i,x,v,s,t,1,0000000010,000000000
17,2,25,5,n,r,n,f,x,s,1,1100101000,000000000
10,3,50,4,t,r,q,f,q,s,1,0100001000,000000000
4,2,5,5,t,r,n,f,q,s,1,0100000000,000000000
6,3,15,14,t,r,x,x,s,t,1,0000010000,000000000
8,2,30,9,t,r,n,f,q,s,1,0100000000,000000000
7,2,10,13,t,r,n,f,q,s,0,0100000000,000000000
20,1,0,16,t,u,q,x,j,t,1,0000010000,000000000
13,2,5,6,t,r,n,f,q,s,1,0100000000,000000000
13,1,35,5,t,r,n,f,j,s,1,0100000000,000000000
10,2,0,4,t,r,n,f,q,s,1,0100000000,000000000
7,2,10,6,t,r,q,f,x,s,1,0010000000,000000000
11,3,50,9,t,r,n,f,q,s,1,1000100000,000000000
4,2,25,6,n,r,q,f,q,s,1,0100000000,000000000
10,2,5,9,t,r,q,f,q,s,1,0100000000,000000000
17,1,50,6,t,r,n,f,j,s,1,0100000000,000000000
26,2,5,3,t,r,n,f,q,s,1,0100001000,000000000
6,1,15,5,t,r,n,f,j,s,1,1000001000,000000000
3,5,80,5,t,r,n,f,q,j,1,0000100000,000000000
30,2,20,11,t,r,q,f,x,t,1,0100001000,100000000
7,2,20,5,t,r,n,f,q,s,1,0100000000,000000000
13,3,5,5,t,r,n,f,q,s,1,0100000000,000000000
20,2,10,4,t,w,q,f,q,t,2,0000001100,000000000
25,2,45,5,t,r,q,f,q,s,1,0100001000,000000000
26,2,0,7,t,r,n,f,q,s,1,0100000000,000000000
17,3,20,22,t,r,n,x,x,s,3,0110000000,000000000
6,1,5,6,t,r,n,f,j,t,1,0000100000,000000000
8,3,15,5,t,r,n,f,q,s,1,0100000000,100000000
26,2,10,11,t,i,x,x,s,s,1,0000000001,010000000
3,2,0,5,t,r,n,f,q,s,1,0100000000,000000000
24,2,10,6,o,r,n,f,s,t,0,0100001000,010000000
6,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
17,2,20,7,t,r,q,f,q,s,0,0100000000,000000000
17,3,20,10,t,r,q,f,q,s,1,0100000000,000000000
10,3,0,9,t,r,q,f,q,s,1,0100000000,000000000
13,2,25,9,t,r,n,f,q,s,1,0100000000,000000000
3,2,5,8,t,r,n,f,q,s,1,1000000000,000000000
30,2,15,16,n,r,n,f,q,s,1,0100000000,100000000
6,2,5,7,t,r,n,f,q,s,1,0100000000,000000000
17,2,5,4,t,r,n,f,q,s,0,0100000000,010000000
8,2,15,8,o,r,n,f,q,s,2,0100000000,010000000
22,2,5,12,n,r,n,f,q,s,1,0100000000,000000000
13,2,10,9,t,r,n,f,q,s,1,0100000000,000000000
12,1,25,20,t,r,q,x,j,s,1,1100101100,000000000
4,2,10,28,o,r,n,f,q,s,1,0100000000,000000000
7,2,25,7,t,r,n,f,x,s,1,0100001000,000000000
26,1,0,23,t,u,n,x,j,j,0,0000010000,010000000
26,2,0,6,t,w,n,f,q,s,1,0100001000,000000000
10,2,25,6,t,r,n,f,q,s,1,0100000000,000000000
6,2,20,5,t,r,n,f,q,t,1,1000000000,000000000
6,2,10,5,t,r,n,f,q,s,1,0100000000,000000000
26,2,45,6,t,r,n,f,q,s,1,0100000000,000000000
25,1,35,11,t,r,n,f,j,t,1,1110100000,000000000
20,2,30,11,n,w,n,f,q,s,1,0100001100,000000000
17,2,25,9,t,r,q,f,q,t,1,0100000000,000000000
7,2,10,14,t,r,n,f,q,s,1,0101001000,000000000
26,2,20,7,t,r,n,v,q,s,1,0000100000,000000000
20,1,35,6,n,r,n,f,j,s,0,0100001100,000000000
1,2,45,5,t,r,n,f,q,s,1,0100000000,000000000
13,3,15,6,n,r,q,x,q,t,1,0100000000,000000000
7,2,35,7,t,r,n,x,q,t,1,0100000000,000000000
13,2,15,11,t,r,n,f,q,s,1,0100000000,000000000
27,3,30,6,t,r,n,f,q,s,1,0100000000,000000000
26,2,10,18,t,u,n,v,s,s,1,0000010000,000000000
3,3,80,5,t,r,n,f,q,o,1,0000110000,000000000
27,1,15,12,t,r,n,f,j,s,1,0000110000,000000000
6,2,30,10,t,r,n,f,q,s,1,0100000000,000000000
30,2,25,7,t,r,n,f,q,s,0,0100000000,100000000
6,2,20,9,t,r,n,f,q,s,1,1000000000,000000000
6,3,0,6,n,w,n,f,j,s,1,0000000100,000000000
17,3,10,12,t,r,q,x,q,s,1,0100000000,000000000
14,3,15,7,t,r,q,f,q,s,1,0100000000,000000000
26,1,20,5,t,u,n,v,j,t,1,0000010000,000000000
6,2,10,9,t,i,x,v,s,t,0,0000000001,001000000
15,2,35,11,t,r,n,f,q,s,1,0100000000,000000000
7,3,25,9,t,r,n,v,x,s,1,0100000000,010000000
10,2,10,6,t,r,n,x,q,s,1,0100000000,000000000
27,3,20,11,t,r,n,f,x,s,3,1000000000,000000000
29,2,25,6,t,r,n,f,q,s,1,0100000000,000000000
17,3,20,25,t,r,q,f,q,s,4,0100000000,000000000
6,1,0,8,t,r,x,v,j,s,1,0000010000,000000000
8,3,10,8,t,r,n,f,q,s,1,0100000000,000000000
3,2,30,4,t,r,n,f,x,s,1,1100101000,000000000
20,2,5,7,t,w,q,v,x,s,1,0000010000,000000000
6,3,35,3,t,r,n,f,q,s,1,0100000000,000000000
26,2,25,6,n,r,n,f,x,s,1,0100001000,000000000
27,2,10,7,t,r,n,f,q,s,1,0000100000,000000000
6,2,15,9,t,r,n,f,q,t,1,0100000000,000000000
22,2,15,4,n,r,n,f,x,s,1,0110000000,000000000
27,2,20,6,t,r,q,f,x,s,1,0100000000,000000000
17,3,0,9,n,i,x,v,s,s,1,0000110000,010000000
27,3,0,31,n,u,x,v,s,s,1,0000010000,000000000
18,1,0,10,t,r,n,x,j,s,1,0100000000,000000000
8,3,25,4,n,r,n,f,q,t,1,0100001100,000000000
3,2,10,6,t,r,n,f,q,t,1,0000100000,000000000
3,2,45,7,t,r,n,f,q,t,1,0100000000,000000000
11,2,20,20,t,r,x,v,s,s,0,0000010000,000000000
26,3,995,5,t,r,n,f,q,s,1,0100000000,000000000
4,2,40,9,t,r,n,f,q,s,1,0100000000,000000000
25,2,5,7,t,r,n,f,q,s,1,0100000000,000000000
1,2,45,7,t,r,n,f,q,s,1,0100000000,000000000
27,2,55,8,o,r,n,f,q,s,1,0100101000,000000000
3,3,5,15,t,u,x,v,s,s,1,0000010000,000000000
17,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
0,2,15,5,t,r,n,f,q,s,1,0100000000,000000000
6,2,15,4,t,r,n,f,x,s,1,0100000000,000000000
8,1,20,8,t,r,n,f,j,t,1,1100001000,000000000
10,1,20,7,t,r,n,f,j,s,1,0010000000,000000000
7,1,5,8,t,u,x,v,j,s,1,0000010010,000000000
17,1,0,6,t,u,q,f,j,s,1,0000010000,000000000
8,2,50,4,o,r,n,f,q,s,1,0100000000,000000000
13,2,5,10,t,r,q,f,q,s,1,0010001100,000000000
26,2,25,10,t,r,n,f,x,s,2,0100000000,000000000
7,2,10,10,t,r,n,f,q,s,1,0100000000,000000000
6,2,70,11,t,r,n,f,q,s,1,0100000000,000000000
26,2,20,8,t,r,n,f,q,s,1,0100000000,000000000
13,1,35,6,o,r,n,f,j,s,1,0100000000,000000000
26,2,30,8,t,r,n,f,q,s,1,0100000000,000000000
6,3,50,7,t,r,n,f,q,t,1,0100000000,000000000
4,2,15,6,t,r,q,f,q,s,1,0100000000,000000000
11,4,90,6,t,r,n,v,q,j,1,1100100000,000000000
21,3,0,6,t,r,n,x,q,s,1,0100000000,000000000
27,2,20,7,t,r,n,f,q,s,1,0100000000,000000000
7,2,15,5,t,r,q,f,q,s,1,0100000000,000000000
7,2,25,10,t,r,q,f,q,s,1,0100000000,000000000
7,2,5,5,t,r,n,f,q,s,1,0100001000,000000000
20,2,15,10,t,r,n,f,q,s,1,0100000000,000000000
20,2,15,7,t,r,n,f,q,s,1,0100000100,000000000
8,2,95,10,t,r,n,f,q,t,2,0100001000,000000000
6,3,25,6,t,r,n,f,q,s,1,0100000000,000000000
9,1,10,17,t,u,n,v,j,s,1,0000010000,000000000
27,2,25,9,t,r,n,f,q,t,1,0100000000,000000000
13,3,0,6,t,r,n,f,q,s,0,0100000000,100000000
27,2,10,22,t,u,x,x,s,s,1,0000010000,000000000
17,1,30,9,t,r,q,x,j,s,1,0100000000,000000000
10,3,30,8,t,r,n,f,q,s,1,0100000000,000000000
8,2,5,10,t,r,n,f,q,t,0,0100000000,000000000
10,2,45,7,t,r,n,f,x,j,0,0010000000,000000000
17,3,20,2,t,r,q,f,q,s,1,0100000000,000000000
26,2,25,6,t,r,n,f,q,t,1,0100001000,000000000
7,2,0,14,n,i,x,v,s,s,0,0000010010,000000000
3,4,25,17,t,r,q,v,s,j,1,0000110000,000000000
4,3,10,7,t,r,q,f,q,s,1,0100000000,000000000
9,1,5,23,t,i,x,v,s,j,1,0000000010,000000000
22,1,15,7,t,i,x,v,j,s,1,0000010000,000000000
26,1,0,8,t,u,n,v,j,t,1,0001000000,000000000
6,3,30,7,t,r,n,f,q,j,1,1000001000,000000000
22,1,5,2,t,r,n,f,j,s,1,0100000000,000000000
17,2,20,7,t,r,n,f,q,s,1,0100000000,000000000
17,1,10,9,t,r,n,f,j,s,1,0100001000,000000000
6,2,20,3,n,r,n,f,q,s,1,0100000000,000000000
17,2,5,6,o,r,n,f,q,t,1,0110000000,000000000
11,3,50,15,t,r,q,f,q,j,1,1000100000,000000000
13,1,15,4,o,r,n,f,j,s,1,0100000000,000000000
0,2,10,6,t,r,n,f,x,s,1,0100000000,000000000
26,2,20,6,t,r,n,f,x,s,1,0100000000,000000000
0,2,10,5,t,i,n,f,q,t,1,0000000010,000000000
10,2,35,6,t,r,n,f,q,s,1,0100000000,000000000
6,2,10,9,n,r,n,f,q,s,1,0100000000,100000000
10,1,35,6,t,r,n,f,j,s,1,0100000000,000000000
20,2,35,5,t,r,n,f,q,s,1,0100001000,000000000
20,2,10,2,o,r,n,f,q,s,1,0110001000,000000000
6,2,0,9,t,i,x,v,s,t,1,0000000001,001000000
17,2,25,4,t,r,n,f,q,s,1,0100000000,000000000
10,2,15,5,t,r,n,f,q,t,1,0100000000,000000000
20,2,10,7,t,r,q,f,q,s,1,0100001000,000000000
26,2,95,4,o,r,n,f,q,s,1,0100000000,000000000
17,3,15,11,n,r,n,f,q,t,3,0100000000,000000000
27,2,25,7,t,r,n,f,q,s,1,1000000000,000000000
8,3,20,5,t,r,n,f,x,s,1,0100000000,000000000
17,2,45,12,n,r,n,f,q,t,1,0100000000,000000000
23,2,55,9,t,r,n,f,q,s,1,0100001100,000000000
17,2,5,6,t,r,n,f,q,s,1,0100000000,000000000
26,2,10,9,t,w,q,f,q,t,1,0100001000,100000000
17,3,20,8,t,r,q,f,q,t,1,0100001000,000000000
6,3,20,7,t,r,n,f,q,s,0,0100000000,000000000
7,1,15,3,t,r,n,f,j,s,1,0010000000,000000000
13,2,10,9,t,r,n,x,x,s,1,0100000000,000000000
8,2,35,8,t,r,n,f,x,s,1,0100000000,000000000
3,2,5,13,o,r,n,f,q,s,1,0100000000,000000000
4,2,25,9,t,r,q,f,q,s,1,0100000000,000000000
4,2,5,8,n,r,q,f,q,s,1,0100000000,000000000
7,1,100,9,t,r,n,f,j,t,1,0100000000,000000000
6,2,60,7,t,r,n,f,q,s,1,0100000000,000000000
27,4,5,23,t,i,x,x,s,s,1,0000010010,000000000
20,2,10,11,t,w,q,f,x,s,1,0000001100,000000000
12,2,20,5,t,r,n,f,q,s,1,0100000000,000000000
20,2,15,10,t,w,q,f,q,s,1,0100001100,000000000
17,2,5,9,n,r,n,f,q,s,1,0010001000,000000000
21,2,25,6,t,u,n,f,q,s,1,1100001000,000000000
8,2,25,6,t,u,n,x,q,s,1,0100000000,000000000
7,1,0,3,t,r,n,f,j,s,1,1000101000,000000000
10,2,10,8,t,r,n,f,q,t,1,0100001000,000000000
17,2,5,9,o,r,x,f,s,s,1,0000010000,000000000
8,3,10,7,t,r,n,f,q,t,1,0100000000,000000000
21,3,35,6,t,r,n,f,x,s,1,1100001000,000000000
7,2,10,9,t,r,n,f,q,s,1,0100000000,000000000
13,1,30,8,n,r,n,f,j,s,1,0100000000,000000000
21,3,20,4,t,r,n,f,q,s,0,0100000000,000000000
6,2,20,5,t,r,n,f,q,s,1,0100000000,000000000
8,2,25,4,n,r,n,f,q,s,0,0100000000,000000000
10,3,25,7,n,r,q,f,q,t,1,0100000000,010000000
27,3,30,29,t,r,n,v,q,t,1,0000100000,010000000
27,3,10,14,t,r,n,f,q,t,1,0100000000,000000000
4,2,30,11,t,r,n,f,q,s,1,0100001000,100000000
27,2,35,12,t,r,q,f,q,j,2,0000100000,000000000
22,2,20,9,t,r,n,f,q,s,1,0100001010,000000000
7,3,15,10,t,r,q,f,q,s,1,0100000000,000000000
7,2,35,10,t,r,q,f,x,s,1,0100001000,000000000
22,2,45,12,n,r,n,f,q,t,1,0100001000,000000000
17,2,10,12,t,r,n,f,q,s,1,0100000000,000000000
10,1,65,10,t,r,n,f,j,s,0,0100001000,000000000
8,2,20,4,t,r,n,f,q,s,1,0100000000,000000000
7,1,40,8,t,r,n,f,q,s,1,0100000000,000000000
10,1,15,14,t,r,n,v,j,t,1,0101010000,010000000
7,2,25,4,n,r,n,f,q,s,1,0100001000,010000000
11,2,0,10,t,r,n,f,x,s,1,1000111000,000000000
0,2,40,5,t,r,n,v,q,s,1,1100111100,000000000
10,3,15,9,t,r,n,f,s,j,1,0101000000,000000000
25,2,35,6,t,r,n,f,x,s,1,0100000000,000000000
7,2,0,6,o,r,n,x,q,s,1,0100000000,000000000
7,2,5,10,t,r,n,f,q,s,1,0100000000,000000000
6,1,5,15,n,u,x,v,j,s,1,0110010010,000000000
4,2,15,7,t,r,q,x,q,s,1,0100000000,000000000
20,2,25,9,t,r,q,f,q,s,1,0100000000,000000000
6,2,30,14,t,r,n,f,x,s,1,0100000000,100000000
3,3,55,7,t,r,n,f,q,t,1,0100000000,000000000
10,2,30,3,n,r,q,f,q,s,1,0100000000,000000000
20,2,5,6,t,w,q,f,q,s,0,0100001000,000000000
26,1,5,6,t,w,q,z,j,t,1,0000001000,000000000
10,2,5,9,t,r,n,f,q,s,2,0100001000,000000000
17,2,20,6,t,r,n,f,q,s,1,0100000000,000000000
21,3,20,10,t,r,n,f,x,j,0,0100000000,010000000
22,2,15,7,t,r,q,f,q,s,1,0100000000,000000000
6,2,30,8,t,r,n,f,q,t,1,0100000000,000000000
13,2,0,5,t,r,n,f,x,s,1,1100000000,000000000
13,1,15,7,n,r,n,x,j,s,1,0100000000,000000000
10,3,20,5,t,r,n,f,x,s,1,0100001000,000000000
30,2,20,5,n,r,n,x,q,s,1,0100010000,100000000
22,2,20,6,t,r,n,f,q,s,1,0100001010,000000000
13,2,20,5,t,r,n,f,q,s,1,0100000000,000000000
2,2,40,6,t,r,n,f,q,s,1,0100001000,000000000
13,2,15,7,t,r,q,f,q,s,1,0100001100,000000000
4,2,20,6,t,r,n,f,q,s,1,0100000000,000000000
26,2,5,7,t,w,n,f,q,s,1,0000001000,000000000
21,3,15,8,n,r,q,f,q,s,1,0100000000,000000000
22,2,15,15,t,r,n,f,x,s,1,0110000000,000000000
26,2,110,22,t,r,n,x,q,t,1,1100000000,000000000
10,3,10,5,t,r,q,f,q,s,1,0100001000,000000000
20,1,20,4,t,w,n,f,j,s,1,0000001100,000000000
6,2,25,7,t,r,n,f,q,j,1,1100000000,100000000
13,2,15,6,t,r,n,f,q,s,1,0100001100,000000000
8,3,25,7,t,r,n,f,q,s,1,0100000000,000000000
18,1,10,7,t,r,n,f,j,s,1,0010000100,000000000
8,2,0,6,t,r,n,f,q,s,1,0100001100,000000000
30,2,15,9,t,r,n,f,x,s,1,0100001100,000000000
6,2,25,4,t,r,n,f,q,t,1,0100000000,000000000
6,2,25,8,t,u,n,f,q,s,1,0100000000,000000000
7,2,5,9,t,r,n,f,q,s,1,0100000000,000000000
26,2,0,5,t,w,q,f,q,s,1,0000100000,000000000
27,3,20,17,t,u,x,x,s,s,1,0000010000,000000000
13,3,0,12,t,r,n,f,x,s,1,0100000000,010000000
27,4,30,7,t,i,x,v,s,j,0,0000000001,000000000
26,1,5,7,t,i,x,x,j,s,1,0000000001,000000000
10,3,80,6,t,r,n,f,q,s,1,0100000000,000000000
11,2,0,12,o,r,n,f,x,s,1,0100001000,000000000
6,2,30,9,t,r,n,f,q,s,1,0100000000,000000000
7,2,70,3,t,r,n,x,q,s,1,0100001000,100000000
17,2,60,3,n,r,q,f,q,s,1,0100000000,000000000
20,2,45,9,n,r,n,f,q,s,1,0100001100,000000000
18,2,20,9,t,h,n,f,x,j,1,0010001000,000000000
0,3,15,9,t,r,n,f,q,s,1,0100001000,000000000
13,2,15,6,t,r,q,x,q,s,0,0100000000,000000000
7,1,0,9,n,r,n,f,j,s,1,0100000000,000000000
11,3,30,11,t,r,n,x,q,s,1,1000000000,000000000
9,2,10,5,t,r,n,f,q,s,1,0100000000,000000000
22,2,30,10,n,r,n,f,q,s,1,0100000000,000000000
17,2,40,9,n,r,q,x,x,s,1,0100000000,000000000
26,2,0,6,t,w,n,f,q,s,0,0000001000,100000000
10,2,5,2,t,r,n,f,q,t,1,0100001100,000000000
6,2,15,9,t,r,n,f,q,s,1,1000000000,000000000
3,3,15,7,t,r,n,f,q,s,1,0100000000,000000000
10,3,30,3,t,r,n,x,x,s,1,0100001000,000000000
8,3,30,4,t,r,n,f,q,s,1,0100000000,000000000
17,3,20,5,t,r,n,f,q,t,1,0100000000,000000000
3,4,20,17,t,i,x,v,s,t,0,0000000001,000000000
6,3,15,8,n,r,n,f,q,s,0,0100000000,100000000
5,1,15,10,t,u,x,f,j,s,1,0000010010,100000000
26,2,10,5,t,w,n,f,q,s,1,0100001000,000000000
8,3,15,5,n,r,n,x,q,s,1,0100001000,000000000
17,2,70,8,t,r,n,f,q,t,0,0100000000,000000000
8,2,20,7,t,r,q,f,q,t,1,0110000000,000000000
7,2,15,5,t,r,n,f,q,s,1,0100000000,000000000
22,2,10,3,t,r,n,f,x,s,1,0100000000,000000000
21,3,25,8,t,r,q,f,q,s,2,0100001100,000000000
22,2,25,5,t,r,n,f,q,s,1,0100001000,000000000
27,2,40,11,t,u,x,v,s,t,0,0000000001,000000000
30,2,20,12,t,r,q,f,x,s,1,0100001000,100000000
12,2,80,3,t,r,n,f,x,s,1,0100000000,000000000
22,1,10,11,t,r,n,v,j,s,1,0000010000,000000000
27,3,15,11,n,r,q,f,q,s,1,0000100000,000000000
16,2,25,12,t,r,n,f,x,s,1,0100001000,000000000
26,1,0,3,t,w,n,m,j,s,1,0000001000,000000000
7,1,0,3,t,w,n,f,j,s,1,0100000000,000000000
11,4,80,8,t,r,n,f,q,o,1,1000000000,000000000
4,2,20,7,n,r,n,f,q,t,2,0100001000,000000000
7,2,40,7,t,r,n,f,q,s,0,0100000000,000000000
13,2,5,5,t,r,n,f,x,s,1,1100000000,000000000
18,2,15,6,t,r,n,f,q,s,1,0100000000,000000000
20,2,5,6,t,r,q,f,x,s,1,0000000100,000000000
0,2,15,12,t,r,n,f,q,s,1,0100000000,000000000
23,2,15,7,t,r,n,x,q,s,1,0100001000,000000000
25,2,70,8,n,r,n,f,x,s,1,0100001000,000000000
26,1,20,7,t,r,n,f,j,s,1,0100000000,100000000
26,1,0,3,t,w,n,v,j,s,1,0000011000,000000000
17,3,20,6,n,r,q,f,q,s,1,0100000000,000000000
6,2,0,4,o,r,n,f,q,s,0,0100000000,000000000
6,2,45,7,t,r,n,f,q,s,1,0100000000,000000000
16,2,40,10,t,r,n,x,x,s,1,0100001000,000000000
8,2,20,6,t,r,n,f,q,s,0,0100000000,000000000
25,1,35,7,t,r,n,f,j,s,1,0100000000,000000000
27,2,15,11,t,u,x,v,s,t,1,0000010000,000000000
6,3,30,12,t,u,n,v,s,t,0,0000010000,010000000
8,3,35,11,n,r,q,f,q,s,1,0100001000,000000000
12,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
30,2,50,26,t,i,x,v,s,s,0,0000000010,010000000
27,1,20,6,t,r,n,f,j,s,1,0000100000,000000000
9,2,35,3,t,r,n,f,q,s,1,0000001000,000000000
7,2,5,8,t,r,n,f,q,s,1,0100101000,000000000
6,2,15,4,n,r,n,f,q,s,1,0100000000,000000000
21,2,0,8,t,r,q,f,q,s,1,0100000000,000000000
20,2,0,7,t,r,n,f,q,s,0,0100001000,000000000
4,3,45,9,t,r,q,f,q,s,1,0100000000,000000000
25,1,15,7,t,r,n,f,j,s,1,0101000000,000000000
20,2,0,10,o,w,q,f,q,s,1,1000011100,000000000
9,1,10,13,t,u,n,v,j,s,1,0000011000,000000000
7,3,40,6,t,r,n,f,q,t,1,0100000000,000000000
10,2,0,4,t,h,n,f,x,s,1,0000000000,000000000
5,3,10,11,n,r,n,f,q,s,1,0100000000,000000000
7,3,95,12,t,r,q,f,q,t,1,0100001000,000000000
7,2,5,7,n,r,n,f,x,s,0,0100000000,000000000
24,2,0,8,n,r,n,f,x,s,1,0100001100,000000000
7,2,10,3,t,r,n,f,q,s,1,0100000000,000000000
17,2,20,9,t,r,n,f,q,s,1,0100000000,000000000
7,2,10,9,t,r,n,f,q,s,2,0100000000,000000000
12,2,25,11,t,r,n,f,q,s,1,0100001100,000000000
21,2,5,4,t,r,q,f,q,s,1,0100000000,000000000
6,2,55,9,n,r,n,f,q,s,1,0100001000,000000000
7,2,10,8,t,r,n,f,q,s,1,0100000000,000000000
20,2,0,11,t,w,q,f,q,s,1,0000001100,000000000
21,3,25,6,t,r,q,x,q,s,2,0100000000,000000000
7,2,50,7,t,r,n,f,q,s,1,0100000000,000000000
30,2,25,9,t,u,n,f,q,s,1,0100000000,000000000
10,2,995,5,o,r,q,f,q,s,1,0100001000,000000000
6,2,25,8,t,r,n,f,q,s,1,0100000000,100000000
6,2,20,10,t,r,n,f,q,t,1,0100001000,000000000
20,2,25,4,t,r,n,f,q,s,1,0100000000,100000000
6,3,10,12,t,i,x,v,s,t,1,0000000001,001000000
10,2,45,11,t,r,n,x,q,s,1,0100000000,000000000
4,2,5,5,n,r,n,f,x,s,1,0100000000,000000000
20,2,85,6,n,r,n,f,q,s,1,0100000000,000000000
10,3,20,6,o,r,n,f,q,s,1,0100001000,000000000
6,2,15,7,t,r,n,f,q,t,1,1000000000,000000000
11,2,20,9,t,r,n,f,x,s,1,1000000000,000000000
20,2,25,6,t,r,n,f,q,s,1,0100001100,000000000
20,1,5,3,t,w,n,f,j,s,1,0000001100,000000000
3,5,35,31,t,i,x,v,s,j,4,0000110010,000000000
8,1,10,3,t,r,n,f,j,s,0,0000010000,000010000
21,3,40,9,t,r,q,f,q,s,3,0100001000,000000000
19,2,30,8,t,r,n,f,q,s,1,0100000000,000000000
